discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
0,1,3,79,921,385,59,41,135,582,1
1,0,4,89,590,311,70,40,157,652,1
1,0,4,102,481,172,83,50,266,770,1
1,0,2,81,317,183,64,41,101,614,1
0,0,0,104,557,425,63,46,211,488,1
6,1,0,88,978,187,148,43,175,482,1
1,0,2,112,685,408,45,51,158,631,1
6,2,1,87,370,156,135,36,400,156,1
3,0,0,110,243,231,109,35,348,310,1
1,0,3,74,789,141,122,64,409,825,1
1,0,4,91,1027,217,82,34,189,685,1
5,2,3,107,867,288,139,63,195,695,1
1,1,2,90,84,208,90,66,357,257,1
2,2,0,104,333,388,147,42,73,806,1
2,0,2,99,687,101,88,44,69,531,1
6,1,0,103,444,130,110,51,99,447,1
4,0,3,98,896,14,100,41,405,157,1
0,0,0,107,1028,48,43,47,243,151,1
4,0,4,75,712,69,145,29,157,335,1
3,1,2,110,596,398,49,53,343,133,1
0,1,0,103,86,116,132,28,274,211,1
2,2,2,102,575,399,43,25,405,680,1
2,1,2,73,860,303,118,56,119,685,1
1,1,3,73,250,196,125,20,228,778,1
2,2,2,84,1043,299,54,44,111,444,1
1,0,0,114,594,333,120,60,102,681,1
1,0,3,95,125,40,85,49,314,194,1
1,1,4,105,859,231,83,48,297,708,1
4,2,3,96,292,351,45,26,205,222,1
3,2,3,78,125,399,49,33,180,668,1
5,1,4,73,273,141,95,62,286,193,1
3,0,4,77,380,260,37,47,184,208,1
4,2,2,77,83,114,132,63,158,813,1
6,1,0,100,434,166,47,53,168,327,1
0,1,3,114,480,294,77,36,360,199,1
6,1,0,74,213,379,133,46,207,749,1
4,1,0,94,468,327,104,47,242,656,1
2,1,4,89,628,58,100,46,353,134,1
3,1,4,116,195,296,82,24,365,290,1
3,0,4,103,186,245,88,52,280,823,1
5,2,4,103,459,157,129,38,348,527,1
5,0,4,75,633,234,138,51,407,286,1
2,0,0,95,1038,174,85,45,303,614,1
4,0,3,84,600,223,121,38,199,276,1
3,2,0,116,1036,56,55,23,303,422,1
5,0,1,77,699,129,43,65,324,310,1
0,0,1,91,527,3,140,56,372,554,1
1,2,4,94,610,416,92,56,215,187,1
3,0,4,102,479,251,144,65,422,339,1
4,1,3,110,516,411,131,56,395,119,1
0,2,3,102,685,172,69,63,230,301,1
1,0,1,77,280,200,41,42,110,319,1
6,1,4,103,668,255,64,23,111,381,1
6,1,4,114,971,97,58,47,305,324,1
0,1,2,102,211,264,148,54,94,212,1
6,0,3,89,361,295,111,31,125,365,1
6,1,2,78,734,169,79,41,135,225,1
6,2,4,112,805,113,126,34,398,462,1
1,2,0,106,300,427,56,48,319,824,1
5,1,0,114,658,170,116,20,172,126,1
5,2,1,100,795,216,57,68,328,287,1
0,2,0,94,696,377,54,53,92,151,1
4,0,4,77,670,174,88,26,340,848,1
6,2,1,111,847,211,81,23,397,319,1
2,2,0,104,348,336,143,37,292,190,1
5,0,3,91,388,148,74,26,364,128,1
1,0,0,98,517,256,130,43,349,183,1
3,0,0,90,247,270,128,42,71,134,1
1,1,2,88,222,35,73,58,157,378,1
0,1,1,85,522,66,69,29,417,754,1
3,1,3,88,1034,13,77,30,320,204,1
1,1,1,73,630,258,57,35,385,642,1
3,2,1,82,542,255,54,65,111,338,1
4,0,0,102,781,416,118,60,228,817,1
4,2,4,114,439,436,80,26,303,348,1
6,1,3,101,110,186,140,56,153,787,1
6,2,4,115,1013,49,71,23,305,208,1
3,1,0,86,336,304,78,64,70,193,1
3,0,4,85,810,58,86,24,203,442,1
3,0,4,87,237,279,135,50,260,146,1
3,0,2,96,623,239,146,23,319,247,1
1,1,1,85,959,98,87,39,399,705,1
2,2,3,105,337,79,141,24,114,439,1
5,2,1,97,257,307,116,51,318,84,1
5,0,4,104,964,294,114,48,92,183,1
1,0,2,73,231,353,86,28,302,729,1
1,1,2,98,421,324,49,59,208,785,1
5,2,3,114,142,403,148,64,71,543,1
0,0,1,76,807,321,77,58,170,516,1
5,2,1,85,1048,17,136,33,250,653,1
4,0,1,91,549,342,122,25,401,471,1
6,0,4,81,287,321,92,35,335,326,1
5,0,3,98,1004,332,47,54,224,302,1
0,1,4,116,569,307,114,44,343,496,1
1,1,2,105,338,316,135,64,393,87,1
1,1,2,85,945,424,92,55,126,217,1
5,0,4,84,147,37,39,45,408,416,1
3,2,4,104,666,171,44,60,291,840,1
0,2,2,75,813,91,57,58,361,102,1
4,2,4,113,321,410,74,41,187,339,1
0,1,3,84,515,328,126,35,283,94,1
3,2,2,78,990,176,40,29,414,176,1
5,1,3,112,408,98,142,58,282,841,1
2,1,2,110,311,350,60,52,235,553,1
4,1,4,85,1019,126,43,25,193,480,1
2,2,3,97,838,202,131,24,327,173,1
4,1,2,93,673,292,82,21,359,496,1
3,2,0,79,420,27,92,38,316,256,1
4,2,1,74,232,290,92,27,106,354,1
4,2,1,79,982,107,44,55,277,756,1
0,2,2,84,526,438,135,24,279,791,1
3,2,0,80,934,191,51,23,83,709,1
5,2,2,117,535,175,82,62,280,545,1
0,1,2,111,961,299,116,23,136,231,1
4,1,2,77,229,324,41,24,241,180,1
1,2,3,87,927,293,95,33,151,502,1
1,1,1,111,819,169,58,51,77,429,1
4,1,3,92,966,15,123,57,221,260,1
1,1,3,87,942,164,116,30,175,724,1
2,2,3,115,155,325,47,46,190,625,1
5,0,3,98,800,413,81,64,362,403,1
5,2,4,100,445,381,42,46,254,123,1
4,0,3,110,503,269,115,58,230,98,1
0,2,4,113,344,3,141,49,244,643,1
2,0,1,88,1005,154,100,47,399,694,1
4,1,3,93,84,153,135,44,137,513,1
1,1,3,113,997,25,71,27,387,438,1
2,1,2,82,717,161,88,66,421,282,1
6,2,4,90,659,354,69,22,73,351,1
5,0,1,92,952,107,117,59,191,841,1
6,0,1,99,557,386,92,48,148,536,1
4,2,1,110,673,331,142,25,126,591,1
3,2,1,84,106,405,118,29,322,171,1
1,0,3,84,880,413,111,55,136,609,1
3,1,3,104,927,222,133,45,146,360,1
5,0,2,78,875,249,99,41,150,370,1
6,2,0,109,969,389,101,58,365,181,1
4,0,0,104,311,295,123,63,334,714,1
2,1,4,76,235,135,49,51,275,662,1
6,0,0,111,632,227,70,66,399,674,1
5,2,0,83,680,3,90,55,385,504,1
6,1,4,100,216,420,99,66,270,572,1
4,2,3,114,753,37,146,57,115,594,1
4,1,4,106,766,187,107,68,187,606,1
6,0,0,110,412,226,127,36,159,97,1
4,1,3,113,575,13,121,61,397,656,1
6,2,3,75,694,370,90,57,342,446,1
5,1,0,84,214,319,98,24,202,148,1
0,2,4,101,895,228,119,37,373,109,1
6,1,0,86,583,213,113,59,383,240,1
4,0,0,74,288,282,73,28,280,774,1
1,2,0,81,929,104,105,44,260,152,1
6,0,0,102,1016,150,108,65,352,599,1
0,2,0,115,892,76,72,49,372,750,1
6,1,1,99,414,107,46,34,169,325,1
5,0,2,73,838,163,117,20,157,655,1
5,0,3,98,558,321,115,32,148,382,1
0,1,3,87,589,76,70,43,390,289,1
4,2,3,91,557,87,125,40,340,735,1
6,2,4,112,564,366,67,44,374,558,1
5,2,4,95,179,311,75,62,102,724,1
1,1,4,77,523,103,56,63,89,839,1
4,0,4,101,193,296,117,64,128,275,1
0,1,1,104,850,284,144,27,327,407,1
2,0,0,106,109,83,82,57,148,528,1
6,0,3,100,1035,56,108,62,375,823,1
2,1,0,93,755,384,57,27,274,603,1
3,0,4,109,601,77,61,50,322,131,1
0,2,2,95,86,179,103,21,225,212,1
0,2,0,114,109,138,86,28,355,483,1
4,0,0,95,82,82,57,67,135,93,1
1,0,2,106,806,23,77,54,381,764,1
3,0,3,110,233,348,57,64,419,497,1
4,0,0,79,75,398,110,56,297,225,1
6,0,3,115,271,12,128,29,203,610,1
3,0,1,83,801,102,132,25,313,526,1
6,1,4,110,460,241,107,42,276,522,1
3,0,2,94,941,390,75,45,245,793,1
2,2,4,114,965,380,60,48,311,570,1
0,1,3,96,224,37,112,63,205,155,1
3,0,2,82,546,70,136,60,144,399,1
4,1,2,72,468,78,145,53,363,361,1
3,1,4,92,947,323,122,68,164,457,1
0,2,2,83,221,196,37,61,161,523,1
2,1,3,86,871,352,62,32,99,145,1
5,2,4,74,672,117,115,57,422,420,1
3,0,4,97,430,295,136,40,158,770,1
6,1,2,86,631,28,72,38,251,648,1
5,2,0,100,839,434,114,49,368,185,1
0,0,1,106,490,47,51,28,133,526,1
1,1,1,87,272,242,54,51,215,599,1
3,0,2,110,476,406,71,23,294,134,1
2,2,3,116,681,409,122,56,219,692,1
4,0,3,87,577,25,107,48,278,267,1
5,1,0,74,449,63,104,36,106,126,1
5,0,3,77,1013,124,135,47,246,143,1
2,2,4,115,378,84,73,27,360,435,1
2,0,2,111,189,23,37,45,294,789,1
1,1,2,78,889,51,114,67,164,128,1
1,0,4,86,507,417,128,67,354,552,1
0,2,3,89,235,273,50,64,344,534,1
2,0,0,109,685,384,94,45,363,615,1
6,2,2,95,299,340,40,38,218,230,1
0,0,3,103,815,303,129,44,330,457,1
5,2,4,79,653,428,125,22,113,335,1
2,0,0,108,892,4,75,36,421,168,1
3,2,0,105,867,261,135,64,392,91,1
3,1,4,95,916,51,147,34,226,609,1
6,1,1,99,350,164,102,40,389,474,1
4,1,2,77,416,370,50,65,365,96,1
4,2,4,85,500,96,48,66,385,843,1
6,2,3,99,315,168,102,25,343,323,1
0,0,0,117,546,304,38,67,426,411,1
4,1,4,87,526,233,99,53,214,415,1
6,0,3,117,922,325,60,46,300,677,1
3,2,2,82,103,135,103,24,266,445,1
1,1,1,82,853,407,54,24,393,539,1
5,0,4,101,88,123,38,27,115,674,1
1,2,0,98,132,31,96,24,327,431,1
0,0,1,98,336,72,108,30,174,354,1
5,2,4,75,609,291,71,66,101,371,1
1,2,3,91,751,185,46,50,106,783,1
2,2,3,87,910,118,90,35,251,499,1
0,2,0,110,507,316,124,57,370,538,1
5,0,0,115,497,436,126,61,193,491,1
5,1,3,95,768,246,85,21,404,530,1
2,1,4,84,197,150,145,31,276,489,1
1,1,4,75,241,279,140,27,123,258,1
3,2,3,72,576,293,52,47,161,113,1
3,2,1,74,624,352,42,55,170,495,1
3,1,4,115,876,257,76,38,143,693,1
0,0,1,91,870,145,99,65,340,131,1
5,2,1,80,776,426,43,67,271,580,1
3,2,4,95,823,422,51,48,308,577,1
0,2,2,112,574,49,138,29,158,647,1
4,2,3,117,160,292,77,32,233,823,1
4,0,2,91,92,415,95,45,317,396,1
0,0,4,104,859,402,97,57,82,767,1
4,1,3,100,323,46,117,21,91,171,1
5,1,3,98,814,395,48,35,106,98,1
2,2,3,84,595,210,116,56,266,173,1
3,1,2,75,224,427,62,55,291,731,1
2,2,0,91,115,224,48,25,217,267,1
3,0,0,86,1040,67,64,54,263,370,1
5,0,1,98,202,251,131,39,87,635,1
3,1,4,115,757,409,107,25,90,818,1
3,1,2,75,221,215,37,64,277,764,1
4,0,3,90,102,275,68,64,71,252,1
4,0,4,107,617,32,136,54,81,254,1
3,0,1,77,320,99,121,64,186,657,1
4,2,4,97,613,284,148,58,347,93,1
1,2,2,89,508,47,44,35,124,614,1
5,2,2,104,493,142,70,43,113,388,1
1,1,2,81,438,300,115,20,347,466,1
0,1,4,72,952,409,108,24,316,312,1
1,0,0,83,743,39,140,53,212,827,1
5,1,1,112,240,405,80,37,405,738,1
2,2,2,72,1033,197,86,62,79,602,1
4,1,0,95,175,334,56,61,157,838,1
6,0,1,115,909,381,136,52,243,117,1
2,0,2,97,1018,180,142,45,335,725,1
0,2,4,88,1005,211,75,60,340,453,1
4,0,4,112,851,275,99,54,420,297,1
0,2,3,101,780,433,47,52,214,401,1
4,1,2,76,547,106,115,64,166,233,1
3,0,3,75,866,162,130,55,109,836,1
6,2,0,104,372,242,99,67,359,382,1
6,0,1,77,650,342,62,47,130,379,1
2,0,3,94,565,60,71,66,281,742,1
2,1,0,74,720,419,84,67,156,318,1
0,0,2,100,567,355,131,59,391,823,1
4,0,1,103,90,156,143,65,202,820,1
3,1,1,115,858,95,128,20,178,519,1
1,2,0,113,528,50,56,49,301,165,1
5,0,1,97,295,237,42,59,256,193,1
6,0,1,82,861,311,87,68,246,591,1
1,0,1,95,1003,103,120,39,332,101,1
6,1,1,107,861,208,123,62,250,167,1
3,0,1,76,555,10,131,30,122,740,1
1,2,1,109,916,335,145,67,280,141,1
2,0,0,103,936,33,127,62,142,118,1
5,1,4,102,388,401,57,27,161,513,1
0,0,2,82,487,190,76,31,231,734,1
1,0,1,100,624,301,140,35,288,383,1
4,1,1,83,851,268,125,51,255,454,1
1,1,1,75,832,372,63,41,406,187,1
5,2,2,105,334,419,136,37,319,250,1
6,2,4,103,475,345,116,42,359,701,1
1,0,3,106,940,258,73,24,240,176,1
4,0,1,73,887,186,123,67,228,690,1
6,0,0,72,300,345,70,53,381,398,1
4,0,1,87,628,52,51,33,150,105,1
0,1,2,113,855,94,40,47,97,669,1
0,1,3,89,1046,233,112,44,134,732,1
0,1,4,112,335,270,55,68,141,519,1
5,0,1,95,618,65,107,63,238,716,1
5,2,2,77,681,398,132,63,79,625,1
0,2,3,88,757,29,102,52,347,585,1
1,2,1,101,689,437,134,37,323,514,1
3,1,3,92,659,262,38,30,147,589,1
5,0,0,104,802,216,127,45,340,99,1
0,1,1,78,235,74,96,33,377,653,1
1,0,1,87,876,415,46,31,366,459,1
0,1,2,77,759,333,106,60,367,516,1
4,1,1,112,587,290,37,32,383,209,1
2,2,3,80,746,67,69,36,313,491,1
0,0,2,103,889,318,70,63,244,151,1
5,2,2,93,136,205,113,23,391,785,1
0,1,3,114,587,238,83,61,420,766,1
1,2,2,87,944,363,41,54,342,330,1
1,0,4,96,712,203,120,45,85,561,1
4,0,4,75,164,289,125,35,101,710,1
3,0,4,114,827,212,133,51,112,300,1
4,1,1,114,671,426,125,52,374,455,1
3,0,2,95,342,62,132,27,226,107,1
4,1,4,111,931,309,50,51,314,267,1
5,1,1,115,798,357,111,60,214,548,1
0,0,3,114,122,76,128,48,273,547,1
2,1,4,79,510,319,118,50,400,484,1
0,1,1,77,550,175,49,56,405,646,1
2,1,0,85,318,299,75,33,220,466,1
0,0,1,72,239,23,113,59,139,149,1
2,0,3,94,545,435,110,56,293,243,1
6,1,3,79,184,361,45,25,229,93,1
3,2,2,80,976,226,77,49,320,842,1
3,2,3,93,559,180,42,29,108,601,1
4,0,4,101,567,120,142,40,83,788,1
1,1,4,93,218,288,67,23,387,487,1
3,0,1,83,596,197,74,53,125,572,1
5,0,4,94,231,219,99,59,313,140,1
1,2,0,109,140,256,70,65,209,572,1
5,1,2,87,386,328,100,25,143,241,1
2,1,3,93,331,201,143,63,266,855,1
6,2,0,78,885,279,70,36,145,603,1
1,2,2,99,932,90,66,48,415,476,1
5,0,3,77,788,61,45,34,223,544,1
5,2,1,92,684,68,102,45,274,759,1
0,1,4,85,781,437,105,55,225,503,1
0,2,0,91,607,424,111,47,346,639,1
0,1,1,98,550,277,107,62,137,592,1
5,0,3,117,334,291,66,44,78,816,1
4,0,1,96,812,107,90,59,222,100,1
5,2,4,75,854,69,147,25,369,293,1
1,0,2,77,1047,122,143,57,298,720,1
4,1,4,94,576,420,92,31,148,812,1
6,2,1,110,1048,225,41,65,121,636,1
6,0,3,97,516,67,88,42,387,715,1
4,2,2,111,154,86,109,24,208,638,1
5,1,3,75,89,244,142,25,420,712,1
3,1,4,109,84,263,70,53,224,823,1
5,0,4,79,815,225,146,57,136,645,1
1,2,0,111,519,237,111,50,326,724,1
0,1,3,90,811,320,107,31,218,854,1
6,0,3,105,646,379,43,62,304,354,1
0,2,2,80,964,148,69,57,312,605,1
3,1,3,83,877,70,38,26,152,239,1
4,2,4,75,861,63,81,46,368,262,1
6,2,0,90,107,132,125,22,155,208,1
6,0,3,86,827,334,51,49,413,315,1
0,0,1,101,795,340,46,44,69,583,1
0,2,1,78,584,389,85,40,409,686,1
6,2,4,80,456,333,49,51,96,124,1
4,1,2,116,517,436,138,30,189,236,1
5,2,2,104,711,13,47,20,392,647,1
0,2,1,94,522,107,53,52,217,367,1
3,0,4,77,190,288,142,43,245,806,1
3,1,4,115,438,413,137,59,329,106,1
6,0,3,104,991,298,113,31,398,777,1
2,2,4,83,366,170,122,26,250,109,1
0,1,4,96,320,230,109,37,166,616,1
6,1,2,116,981,222,85,62,142,379,1
4,0,3,113,812,421,131,46,280,779,1
6,0,2,108,965,273,137,39,155,230,1
3,2,0,110,680,286,85,63,305,799,1
0,2,4,103,261,253,55,66,214,841,1
0,1,1,88,956,421,119,21,377,582,1
0,1,1,100,964,318,115,34,346,543,1
6,1,3,82,86,178,40,45,143,395,1
3,1,2,98,284,358,81,65,288,608,1
3,1,3,79,140,97,83,42,181,663,1
6,1,1,116,914,285,92,23,138,288,1
5,0,0,84,642,14,66,26,333,139,1
4,1,0,96,1044,319,110,60,98,428,1
1,1,3,82,547,15,106,21,121,590,1
3,1,2,90,910,193,125,25,76,256,1
3,1,4,97,374,104,117,43,144,744,1
1,2,1,74,96,123,49,21,227,252,1
6,0,3,108,574,149,116,58,119,737,1
6,1,0,107,261,63,126,43,145,139,1
1,0,2,78,547,167,84,23,342,540,1
3,2,2,83,324,168,42,50,128,737,1
3,1,0,83,565,96,146,64,107,112,1
1,0,3,78,518,361,69,29,312,821,1
2,0,1,115,390,123,124,53,175,548,1
4,0,1,82,264,371,40,21,165,116,1
3,1,0,112,130,231,136,55,406,295,1
2,0,2,94,103,265,83,62,208,88,1
4,1,4,91,571,126,51,60,167,133,1
1,0,0,84,982,250,56,26,369,132,1
2,0,0,110,991,304,112,24,169,108,1
0,1,3,93,307,30,126,39,221,251,1
5,1,0,112,981,278,129,35,345,251,1
4,1,3,80,900,353,130,41,96,762,1
4,0,0,79,832,84,105,58,82,714,1
3,0,4,114,681,278,109,48,93,440,1
2,2,4,91,1046,5,142,41,106,102,1
6,1,1,91,769,301,92,33,328,186,1
3,1,1,95,756,292,128,53,421,334,1
5,2,2,84,972,82,87,47,270,629,1
3,2,2,108,517,10,69,54,69,823,1
0,1,3,86,477,428,111,35,292,185,1
4,1,0,101,1022,111,139,44,283,833,1
2,2,0,100,328,368,40,21,209,653,1
0,1,1,103,782,111,126,40,107,709,1
4,1,2,105,562,386,129,48,75,540,1
2,2,2,83,1015,183,148,37,417,410,1
3,0,4,115,874,425,125,35,144,280,1
1,0,3,91,623,205,78,51,186,496,1
3,0,1,78,997,133,102,67,421,536,1
6,2,0,92,238,285,53,21,147,282,1
3,1,3,87,755,86,54,38,341,239,1
6,0,4,109,340,18,97,32,124,266,1
4,0,4,92,494,266,76,20,424,258,1
4,1,3,99,95,43,117,34,309,438,1
0,0,4,82,446,275,106,20,94,731,1
0,1,2,96,946,195,38,45,342,311,1
2,2,1,105,83,224,76,47,224,141,1
6,1,2,101,935,302,114,46,304,116,1
5,2,2,116,269,436,116,45,313,163,1
5,1,4,104,800,212,82,49,378,545,1
1,2,2,95,206,326,122,58,171,629,1
0,0,1,88,833,170,107,32,287,534,1
5,0,0,109,802,259,125,44,422,443,1
3,1,4,85,546,271,145,41,345,269,1
1,2,2,86,852,215,118,55,382,311,1
2,0,2,110,641,142,96,48,164,127,1
2,1,2,74,287,80,147,53,151,581,1
6,0,4,81,735,160,41,61,221,139,1
5,2,3,112,231,39,117,54,95,633,1
0,0,0,113,976,313,121,33,270,424,1
4,0,3,108,739,176,116,27,284,419,1
0,0,0,75,947,325,139,50,114,453,1
1,0,3,98,336,144,65,56,233,111,1
1,1,4,84,195,321,71,22,135,214,1
1,0,0,117,581,104,76,23,280,207,1
4,0,2,97,654,420,88,43,342,184,1
3,1,1,74,851,174,79,68,382,220,1
4,2,1,75,1015,213,133,50,184,690,1
5,1,0,72,493,37,102,45,206,531,1
6,1,1,115,994,197,118,50,375,380,1
2,0,4,92,130,202,112,66,259,814,1
3,0,3,108,461,189,112,48,163,298,1
3,0,1,93,549,368,65,52,250,302,1
1,0,1,72,141,187,86,44,340,745,1
6,2,3,109,904,329,101,55,86,770,1
3,1,3,95,642,109,142,41,354,649,1
3,1,3,103,480,339,40,34,265,159,1
3,0,3,98,492,383,112,24,241,411,1
4,2,0,113,252,26,92,34,342,235,1
3,2,0,77,877,84,107,27,398,677,1
4,1,2,81,936,238,78,64,70,109,1
5,1,3,91,836,73,115,43,245,356,1
4,2,4,100,280,75,62,54,88,109,1
4,0,2,83,863,205,118,51,157,776,1
1,1,3,106,1003,385,128,27,416,400,1
0,1,3,83,446,273,142,33,257,292,1
3,0,0,104,830,418,50,66,113,303,1
3,1,3,91,826,67,68,54,90,796,1
4,2,4,107,935,331,86,35,181,477,1
1,0,0,106,859,425,126,39,244,355,1
1,0,1,113,386,80,140,20,119,492,1
4,0,4,97,669,317,109,64,389,610,1
4,2,0,79,831,3,62,24,225,546,1
4,2,2,86,130,146,77,38,334,406,1
2,0,0,77,257,54,61,40,311,647,1
5,2,1,76,450,396,60,67,316,694,1
0,1,2,72,531,364,120,41,418,267,1
1,0,3,97,935,45,95,26,396,218,1
1,2,3,101,550,359,133,41,192,720,1
4,0,3,87,253,414,59,38,310,636,1
0,1,3,101,204,355,130,33,383,327,1
3,2,1,77,311,199,41,25,315,628,1
1,0,4,95,522,365,147,56,256,291,1
6,0,1,74,530,148,122,37,97,298,1
2,1,2,105,585,184,104,64,290,839,1
5,1,4,111,548,294,59,49,353,768,1
6,1,3,102,798,79,70,32,96,699,1
0,0,0,78,835,19,52,20,75,778,1
4,0,3,111,237,266,116,43,160,324,1
4,1,0,104,548,45,99,63,164,852,1
6,2,3,116,191,284,126,40,177,443,1
1,0,0,108,743,4,106,36,178,109,1
4,1,3,75,197,298,120,68,173,336,1
3,0,1,116,266,8,96,33,314,195,1
2,1,1,112,927,78,87,52,419,202,1
6,0,4,109,998,416,41,64,191,330,1
4,0,1,111,715,152,113,49,266,331,1
6,1,0,72,572,35,61,23,420,540,1
3,2,0,110,153,260,131,20,224,669,1
2,2,4,93,645,199,144,27,214,111,1
3,0,4,94,971,208,82,34,245,582,1
6,2,3,104,662,380,140,57,327,529,1
5,2,4,102,706,146,92,23,262,325,1
3,1,0,98,1022,182,110,65,155,341,1
5,0,4,108,910,411,76,65,337,511,1
5,2,4,108,560,83,134,50,141,736,1
2,1,4,73,618,137,71,33,298,731,1
0,0,1,94,604,360,96,53,272,311,1
2,0,2,92,571,132,53,46,222,468,1
1,2,3,73,292,215,60,20,194,673,1
2,2,0,73,673,415,134,38,168,344,1
5,0,2,111,451,255,66,63,424,494,1
2,2,3,95,125,291,144,26,284,452,1
2,1,4,88,775,247,54,23,269,117,1
0,1,1,110,869,31,146,28,98,741,1
2,0,1,86,195,179,132,46,176,370,1
4,1,3,109,887,284,83,25,263,124,1
0,2,0,116,465,192,99,64,117,276,1
6,2,0,78,1032,361,86,44,71,89,1
0,1,0,82,618,82,142,37,123,692,1
3,1,1,93,726,251,39,26,426,429,1
4,0,2,101,432,391,53,35,322,428,1
2,0,1,88,993,235,139,21,94,551,1
1,2,4,113,523,338,129,43,392,444,1
4,0,2,98,872,143,43,36,368,369,1
4,2,2,98,354,12,48,63,324,631,1
0,0,4,103,259,219,93,39,340,579,1
2,1,2,78,709,362,42,39,391,610,1
1,0,0,99,765,247,51,64,72,309,1
3,2,0,86,185,41,135,62,84,718,1
6,0,0,77,404,370,137,34,94,167,1
5,2,3,102,669,340,114,54,167,366,1
5,1,3,76,614,11,83,57,378,644,1
1,0,3,99,481,9,82,47,286,675,1
5,1,4,83,577,420,41,48,217,718,1
2,2,1,96,287,360,41,45,87,90,1
6,2,3,110,696,118,91,58,106,435,1
6,2,2,74,590,205,45,65,74,839,1
0,0,3,79,537,178,124,23,182,231,1
0,1,3,75,910,91,141,55,328,424,1
3,0,2,74,877,113,55,44,173,97,1
0,0,2,103,193,393,94,55,177,296,1
2,2,3,95,243,184,67,43,224,381,1
0,2,4,105,123,226,40,66,260,161,1
3,1,3,108,256,400,126,49,371,138,1
4,2,3,101,391,169,45,47,177,457,1
6,0,3,77,1003,120,146,60,135,847,1
3,2,4,90,799,364,133,37,257,255,1
0,0,3,72,247,438,141,49,386,106,1
0,0,4,109,233,320,53,53,206,210,1
4,2,3,72,561,424,88,38,135,654,1
1,1,3,101,327,420,123,43,326,737,1
0,2,0,109,234,377,75,35,311,603,1
3,2,2,73,591,227,128,62,118,709,1
1,1,3,112,940,373,136,32,145,707,1
1,1,3,76,324,92,126,60,308,766,1
2,2,0,102,800,281,146,36,396,616,1
1,0,1,78,303,51,132,33,281,266,1
6,0,3,108,127,42,132,24,84,809,1
0,2,2,79,397,201,86,47,406,594,1
2,0,1,74,914,268,56,49,411,258,1
1,2,1,95,178,196,82,39,147,580,1
3,2,3,88,564,220,46,26,285,182,1
1,2,0,111,244,315,125,52,186,91,1
5,1,3,108,804,367,37,26,73,674,1
6,2,0,104,182,395,148,26,79,787,1
6,1,2,76,147,84,123,65,251,259,1
2,2,0,78,875,316,135,57,284,727,1
1,0,3,87,619,331,114,22,236,295,1
4,2,3,99,1013,149,101,42,403,376,1
0,0,1,108,778,289,103,63,229,827,1
0,2,0,85,991,90,90,39,192,428,1
1,1,2,78,943,204,146,39,204,254,1
0,2,0,87,117,392,67,58,279,297,1
2,2,1,98,796,369,135,49,387,351,1
3,1,4,85,809,425,89,53,242,281,1
6,2,3,82,237,17,96,31,316,563,1
1,1,2,106,462,194,117,55,90,276,1
1,2,3,117,541,127,70,67,260,576,1
2,2,2,79,515,250,71,43,128,230,1
2,2,3,107,519,228,44,31,380,757,1
0,1,1,86,302,254,144,66,403,263,1
1,1,2,84,85,406,60,57,192,636,1
3,2,4,111,816,75,92,33,379,320,1
3,1,2,102,407,409,129,27,315,407,1
5,0,2,87,353,260,96,43,230,241,1
5,0,0,72,151,210,93,64,286,185,1
4,1,3,107,414,190,130,34,137,828,1
5,1,2,73,848,194,110,51,188,856,1
3,1,2,102,133,194,76,58,197,713,1
4,0,0,88,444,282,124,55,252,487,1
0,1,3,104,752,240,108,66,188,787,1
3,0,2,97,839,236,61,50,178,95,1
5,0,2,72,687,246,122,49,176,146,1
5,2,4,115,777,98,45,66,284,789,1
5,0,1,91,778,143,65,52,113,617,1
6,2,3,110,152,370,82,40,143,436,1
5,1,3,105,96,197,139,40,349,776,1
5,2,3,84,478,113,74,26,247,379,1
4,1,4,96,1008,41,65,44,335,753,1
3,1,4,99,127,39,129,25,225,533,1
6,2,3,72,131,334,50,37,266,578,1
1,2,2,86,82,50,103,68,411,603,1
1,2,2,102,599,138,125,38,185,270,1
3,2,0,111,193,411,130,52,233,209,1
5,2,1,79,141,187,85,61,343,527,1
2,0,0,77,443,261,73,45,231,729,1
1,2,3,90,785,48,89,34,86,741,1
2,0,1,76,164,414,113,61,211,361,1
1,2,0,106,379,243,135,21,297,102,1
2,0,1,99,918,383,59,27,158,643,1
0,2,3,109,922,222,108,67,403,789,1
0,0,1,87,743,173,56,28,268,792,1
1,0,1,81,858,45,38,55,232,647,1
0,2,2,85,106,148,132,57,191,346,1
4,0,0,89,995,168,136,21,82,669,1
2,2,4,113,697,382,102,65,70,701,1
2,2,1,109,455,362,48,68,143,614,1
3,1,3,111,932,359,120,38,256,745,1
1,0,3,97,150,260,129,67,292,186,1
0,1,1,92,250,84,37,20,297,317,1
0,2,4,117,412,422,65,35,176,356,1
0,0,4,108,485,268,94,37,297,524,1
3,2,0,112,338,229,142,64,237,130,1
4,0,3,92,304,84,130,36,303,179,1
0,1,3,95,889,247,120,59,270,736,1
4,0,1,116,608,198,55,50,98,645,1
2,1,4,74,511,226,64,55,205,758,1
4,1,4,82,726,190,46,67,334,451,1
0,0,0,94,503,218,37,67,294,164,1
6,2,4,111,816,430,114,41,90,696,1
2,0,0,92,496,334,44,43,300,847,1
